# source: cpca==0.5.5 (pip), MIT-licensed, https://github.com/DQinYuan/chinese_province_city_area_mapper bundled resources/adcodes.csv · GB/T 2260 · retrieved 2026-06-22
# format: code<TAB>name<TAB>level  (6-digit GB/T 2260: province=XX0000, city=XXYY00, district=XXYYZZ)
# extraction: first 6 digits of cpca's 12-digit adcode (county-and-above); coordinates dropped.
code	name	level
513230	壤塘县	district
513231	阿坝县	district
513232	若尔盖县	district
513233	红原县	district
513300	甘孜藏族自治州	city
513301	康定市	district
513322	泸定县	district
513323	丹巴县	district
513324	九龙县	district
513325	雅江县	district
513326	道孚县	district
513327	炉霍县	district
513328	甘孜县	district
513329	新龙县	district
513330	德格县	district
513331	白玉县	district
513332	石渠县	district
513333	色达县	district
513334	理塘县	district
513335	巴塘县	district
513336	乡城县	district
513337	稻城县	district
513338	得荣县	district
513400	凉山彝族自治州	city
513401	西昌市	district
513422	木里藏族自治县	district
513423	盐源县	district
513424	德昌县	district
513425	会理县	district
513426	会东县	district
513427	宁南县	district
513428	普格县	district
513429	布拖县	district
513430	金阳县	district
513431	昭觉县	district
513432	喜德县	district
513433	冕宁县	district
513434	越西县	district
513435	甘洛县	district
513436	美姑县	district
513437	雷波县	district
520000	贵州省	province
520100	贵阳市	city
520101	市辖区	district
520102	南明区	district
520103	云岩区	district
520111	花溪区	district
520112	乌当区	district
520113	白云区	district
520115	观山湖区	district
520121	开阳县	district
520122	息烽县	district
520123	修文县	district
520181	清镇市	district
520200	六盘水市	city
520201	钟山区	district
520203	六枝特区	district
520221	水城县	district
520222	盘县	district
520300	遵义市	city
520301	市辖区	district
520302	红花岗区	district
520303	汇川区	district
520304	播州区	district
520322	桐梓县	district
520323	绥阳县	district
520324	正安县	district
520325	道真仡佬族苗族自治县	district
520326	务川仡佬族苗族自治县	district
520327	凤冈县	district
520328	湄潭县	district
520329	余庆县	district
520330	习水县	district
520381	赤水市	district
520382	仁怀市	district
520400	安顺市	city
520401	市辖区	district
520402	西秀区	district
520403	平坝区	district
520422	普定县	district
520423	镇宁布依族苗族自治县	district
520424	关岭布依族苗族自治县	district
520425	紫云苗族布依族自治县	district
520500	毕节市	city
520501	市辖区	district
520502	七星关区	district
520521	大方县	district
520522	黔西县	district
520523	金沙县	district
520524	织金县	district
520525	纳雍县	district
520526	威宁彝族回族苗族自治县	district
520527	赫章县	district
520600	铜仁市	city
520601	市辖区	district
520602	碧江区	district
520603	万山区	district
520621	江口县	district
520622	玉屏侗族自治县	district
520623	石阡县	district
520624	思南县	district
520625	印江土家族苗族自治县	district
520626	德江县	district
520627	沿河土家族自治县	district
520628	松桃苗族自治县	district
522300	黔西南布依族苗族自治州	city
522301	兴义市	district
522322	兴仁县	district
522323	普安县	district
522324	晴隆县	district
522325	贞丰县	district
522326	望谟县	district
522327	册亨县	district
522328	安龙县	district
522600	黔东南苗族侗族自治州	city
522601	凯里市	district
522622	黄平县	district
522623	施秉县	district
522624	三穗县	district
522625	镇远县	district
522626	岑巩县	district
522627	天柱县	district
522628	锦屏县	district
522629	剑河县	district
522630	台江县	district
522631	黎平县	district
522632	榕江县	district
522633	从江县	district
522634	雷山县	district
522635	麻江县	district
522636	丹寨县	district
522700	黔南布依族苗族自治州	city
522701	都匀市	district
522702	福泉市	district
522722	荔波县	district
522723	贵定县	district
522725	瓮安县	district
522726	独山县	district
522727	平塘县	district
522728	罗甸县	district
522729	长顺县	district
522730	龙里县	district
522731	惠水县	district
522732	三都水族自治县	district
530000	云南省	province
530100	昆明市	city
530101	市辖区	district
530102	五华区	district
530103	盘龙区	district
530111	官渡区	district
530112	西山区	district
530113	东川区	district
530114	呈贡区	district
530122	晋宁县	district
530124	富民县	district
530125	宜良县	district
530126	石林彝族自治县	district
530127	嵩明县	district
530128	禄劝彝族苗族自治县	district
530129	寻甸回族彝族自治县	district
530181	安宁市	district
530300	曲靖市	city
530301	市辖区	district
530302	麒麟区	district
530303	沾益区	district
530321	马龙县	district
530322	陆良县	district
530323	师宗县	district
530324	罗平县	district
530325	富源县	district
530326	会泽县	district
530381	宣威市	district
530400	玉溪市	city
530401	市辖区	district
530402	红塔区	district
530403	江川区	district
530422	澄江县	district
530423	通海县	district
530424	华宁县	district
530425	易门县	district
530426	峨山彝族自治县	district
530427	新平彝族傣族自治县	district
530428	元江哈尼族彝族傣族自治县	district
530500	保山市	city
530501	市辖区	district
530502	隆阳区	district
530521	施甸县	district
530523	龙陵县	district
530524	昌宁县	district
530581	腾冲市	district
530600	昭通市	city
530601	市辖区	district
530602	昭阳区	district
530621	鲁甸县	district
530622	巧家县	district
530623	盐津县	district
530624	大关县	district
530625	永善县	district
530626	绥江县	district
530627	镇雄县	district
530628	彝良县	district
530629	威信县	district
530630	水富县	district
530700	丽江市	city
530701	市辖区	district
530702	古城区	district
530721	玉龙纳西族自治县	district
530722	永胜县	district
530723	华坪县	district
530724	宁蒗彝族自治县	district
530800	普洱市	city
530801	市辖区	district
530802	思茅区	district
530821	宁洱哈尼族彝族自治县	district
530822	墨江哈尼族自治县	district
530823	景东彝族自治县	district
530824	景谷傣族彝族自治县	district
530825	镇沅彝族哈尼族拉祜族自治县	district
530826	江城哈尼族彝族自治县	district
530827	孟连傣族拉祜族佤族自治县	district
530828	澜沧拉祜族自治县	district
530829	西盟佤族自治县	district
530900	临沧市	city
530901	市辖区	district
530902	临翔区	district
530921	凤庆县	district
530922	云县	district
530923	永德县	district
530924	镇康县	district
530925	双江拉祜族佤族布朗族傣族自治县	district
530926	耿马傣族佤族自治县	district
530927	沧源佤族自治县	district
532300	楚雄彝族自治州	city
532301	楚雄市	district
532322	双柏县	district
532323	牟定县	district
532324	南华县	district
532325	姚安县	district
532326	大姚县	district
532327	永仁县	district
532328	元谋县	district
532329	武定县	district
532331	禄丰县	district
532500	红河哈尼族彝族自治州	city
532501	个旧市	district
532502	开远市	district
532503	蒙自市	district
532504	弥勒市	district
532523	屏边苗族自治县	district
532524	建水县	district
532525	石屏县	district
532527	泸西县	district
532528	元阳县	district
532529	红河县	district
532530	金平苗族瑶族傣族自治县	district
532531	绿春县	district
532532	河口瑶族自治县	district
532600	文山壮族苗族自治州	city
532601	文山市	district
532622	砚山县	district
532623	西畴县	district
532624	麻栗坡县	district
532625	马关县	district
532626	丘北县	district
532627	广南县	district
532628	富宁县	district
532800	西双版纳傣族自治州	city
532801	景洪市	district
532822	勐海县	district
532823	勐腊县	district
532900	大理白族自治州	city
532901	大理市	district
532922	漾濞彝族自治县	district
532923	祥云县	district
532924	宾川县	district
532925	弥渡县	district
532926	南涧彝族自治县	district
532927	巍山彝族回族自治县	district
532928	永平县	district
532929	云龙县	district
532930	洱源县	district
532931	剑川县	district
532932	鹤庆县	district
533100	德宏傣族景颇族自治州	city
533102	瑞丽市	district
533103	芒市	district
533122	梁河县	district
533123	盈江县	district
533124	陇川县	district
533300	怒江傈僳族自治州	city
533301	泸水市	district
533323	福贡县	district
533324	贡山独龙族怒族自治县	district
533325	兰坪白族普米族自治县	district
533400	迪庆藏族自治州	city
533401	香格里拉市	district
533422	德钦县	district
533423	维西傈僳族自治县	district
540000	西藏自治区	province
540100	拉萨市	city
540101	市辖区	district
540102	城关区	district
540103	堆龙德庆区	district
540121	林周县	district
540122	当雄县	district
540123	尼木县	district
540124	曲水县	district
540126	达孜县	district
540127	墨竹工卡县	district
540200	日喀则市	city
540202	桑珠孜区	district
540221	南木林县	district
540222	江孜县	district
540223	定日县	district
540224	萨迦县	district
540225	拉孜县	district
540226	昂仁县	district
540227	谢通门县	district
540228	白朗县	district
540229	仁布县	district
540230	康马县	district
540231	定结县	district
540232	仲巴县	district
540233	亚东县	district
540234	吉隆县	district
540235	聂拉木县	district
540236	萨嘎县	district
540237	岗巴县	district
540300	昌都市	city
540302	卡若区	district
540321	江达县	district
540322	贡觉县	district
540323	类乌齐县	district
540324	丁青县	district
540325	察雅县	district
540326	八宿县	district
540327	左贡县	district
540328	芒康县	district
540329	洛隆县	district
540330	边坝县	district
540400	林芝市	city
540402	巴宜区	district
540421	工布江达县	district
540422	米林县	district
540423	墨脱县	district
540424	波密县	district
540425	察隅县	district
540426	朗县	district
540500	山南市	city
540501	市辖区	district
540502	乃东区	district
540521	扎囊县	district
540522	贡嘎县	district
540523	桑日县	district
540524	琼结县	district
540525	曲松县	district
540526	措美县	district
540527	洛扎县	district
540528	加查县	district
540529	隆子县	district
540530	错那县	district
540531	浪卡子县	district
542400	那曲地区	city
542421	那曲县	district
542422	嘉黎县	district
542423	比如县	district
542424	聂荣县	district
542425	安多县	district
542426	申扎县	district
542427	索县	district
542428	班戈县	district
542429	巴青县	district
542430	尼玛县	district
542431	双湖县	district
542500	阿里地区	city
542521	普兰县	district
542522	札达县	district
542523	噶尔县	district
542524	日土县	district
542525	革吉县	district
542526	改则县	district
542527	措勤县	district
610000	陕西省	province
610100	西安市	city
610101	市辖区	district
610102	新城区	district
610103	碑林区	district
610104	莲湖区	district
610111	灞桥区	district
610112	未央区	district
610113	雁塔区	district
610114	阎良区	district
610115	临潼区	district
610116	长安区	district
610117	高陵区	district
610122	蓝田县	district
610124	周至县	district
610125	户县	district
610200	铜川市	city
610201	市辖区	district
610202	王益区	district
610203	印台区	district
610204	耀州区	district
610222	宜君县	district
610300	宝鸡市	city
610301	市辖区	district
610302	渭滨区	district
610303	金台区	district
610304	陈仓区	district
610322	凤翔县	district
610323	岐山县	district
610324	扶风县	district
610326	眉县	district
610327	陇县	district
610328	千阳县	district
610329	麟游县	district
610330	凤县	district
610331	太白县	district
610400	咸阳市	city
610401	市辖区	district
610402	秦都区	district
610403	杨陵区	district
610404	渭城区	district
610422	三原县	district
610423	泾阳县	district
610424	乾县	district
610425	礼泉县	district
610426	永寿县	district
610427	彬县	district
610428	长武县	district
610429	旬邑县	district
610430	淳化县	district
610431	武功县	district
610481	兴平市	district
610500	渭南市	city
610501	市辖区	district
610502	临渭区	district
610503	华州区	district
610522	潼关县	district
610523	大荔县	district
610524	合阳县	district
610525	澄城县	district
610526	蒲城县	district
610527	白水县	district
610528	富平县	district
610581	韩城市	district
610582	华阴市	district
610600	延安市	city
610601	市辖区	district
610602	宝塔区	district
610603	安塞区	district
610621	延长县	district
610622	延川县	district
610623	子长县	district
610625	志丹县	district
610626	吴起县	district
610627	甘泉县	district
610628	富县	district
610629	洛川县	district
610630	宜川县	district
610631	黄龙县	district
610632	黄陵县	district
610700	汉中市	city
610701	市辖区	district
610702	汉台区	district
610721	南郑县	district
610722	城固县	district
610723	洋县	district
610724	西乡县	district
610725	勉县	district
610726	宁强县	district
610727	略阳县	district
610728	镇巴县	district
610729	留坝县	district
610730	佛坪县	district
610800	榆林市	city
610801	市辖区	district
610802	榆阳区	district
610803	横山区	district
610821	神木县	district
610822	府谷县	district
610824	靖边县	district
610825	定边县	district
610826	绥德县	district
610827	米脂县	district
610828	佳县	district
610829	吴堡县	district
610830	清涧县	district
610831	子洲县	district
610900	安康市	city
610901	市辖区	district
610902	汉滨区	district
610921	汉阴县	district
610922	石泉县	district
610923	宁陕县	district
610924	紫阳县	district
610925	岚皋县	district
610926	平利县	district
610927	镇坪县	district
610928	旬阳县	district
610929	白河县	district
611000	商洛市	city
611001	市辖区	district
611002	商州区	district
611021	洛南县	district
611022	丹凤县	district
611023	商南县	district
611024	山阳县	district
611025	镇安县	district
611026	柞水县	district
620000	甘肃省	province
620100	兰州市	city
620101	市辖区	district
620102	城关区	district
620103	七里河区	district
620104	西固区	district
620105	安宁区	district
620111	红古区	district
620121	永登县	district
620122	皋兰县	district
620123	榆中县	district
620200	嘉峪关市	city
620201	市辖区	district
620300	金昌市	city
620301	市辖区	district
620302	金川区	district
620321	永昌县	district
620400	白银市	city
620401	市辖区	district
620402	白银区	district
620403	平川区	district
620421	靖远县	district
620422	会宁县	district
620423	景泰县	district
620500	天水市	city
620501	市辖区	district
620502	秦州区	district
620503	麦积区	district
620521	清水县	district
620522	秦安县	district
620523	甘谷县	district
620524	武山县	district
620525	张家川回族自治县	district
620600	武威市	city
620601	市辖区	district
620602	凉州区	district
620621	民勤县	district
620622	古浪县	district
620623	天祝藏族自治县	district
620700	张掖市	city
620701	市辖区	district
620702	甘州区	district
620721	肃南裕固族自治县	district
620722	民乐县	district
620723	临泽县	district
620724	高台县	district
620725	山丹县	district
620800	平凉市	city
620801	市辖区	district
620802	崆峒区	district
620821	泾川县	district
620822	灵台县	district
620823	崇信县	district
620824	华亭县	district
620825	庄浪县	district
620826	静宁县	district
620900	酒泉市	city
620901	市辖区	district
620902	肃州区	district
620921	金塔县	district
620922	瓜州县	district
620923	肃北蒙古族自治县	district
620924	阿克塞哈萨克族自治县	district
620981	玉门市	district
620982	敦煌市	district
621000	庆阳市	city
621001	市辖区	district
621002	西峰区	district
621021	庆城县	district
621022	环县	district
621023	华池县	district
621024	合水县	district
621025	正宁县	district
621026	宁县	district
621027	镇原县	district
621100	定西市	city
621101	市辖区	district
621102	安定区	district
621121	通渭县	district
621122	陇西县	district
621123	渭源县	district
621124	临洮县	district
621125	漳县	district
621126	岷县	district
621200	陇南市	city
621201	市辖区	district
621202	武都区	district
621221	成县	district
621222	文县	district
621223	宕昌县	district
621224	康县	district
621225	西和县	district
621226	礼县	district
621227	徽县	district
621228	两当县	district
622900	临夏回族自治州	city
622901	临夏市	district
622921	临夏县	district
622922	康乐县	district
622923	永靖县	district
622924	广河县	district
622925	和政县	district
622926	东乡族自治县	district
622927	积石山保安族东乡族撒拉族自治县	district
623000	甘南藏族自治州	city
623001	合作市	district
623021	临潭县	district
623022	卓尼县	district
623023	舟曲县	district
623024	迭部县	district
623025	玛曲县	district
623026	碌曲县	district
623027	夏河县	district
630000	青海省	province
630100	西宁市	city
630101	市辖区	district
630102	城东区	district
630103	城中区	district
630104	城西区	district
630105	城北区	district
630121	大通回族土族自治县	district
630122	湟中县	district
630123	湟源县	district
630200	海东市	city
630202	乐都区	district
630203	平安区	district
630222	民和回族土族自治县	district
630223	互助土族自治县	district
630224	化隆回族自治县	district
630225	循化撒拉族自治县	district
632200	海北藏族自治州	city
632221	门源回族自治县	district
632222	祁连县	district
632223	海晏县	district
632224	刚察县	district
632300	黄南藏族自治州	city
632321	同仁县	district
632322	尖扎县	district
632323	泽库县	district
632324	河南蒙古族自治县	district
632500	海南藏族自治州	city
632521	共和县	district
632522	同德县	district
632523	贵德县	district
632524	兴海县	district
632525	贵南县	district
632600	果洛藏族自治州	city
632621	玛沁县	district
632622	班玛县	district
632623	甘德县	district
632624	达日县	district
632625	久治县	district
632626	玛多县	district
632700	玉树藏族自治州	city
632701	玉树市	district
632722	杂多县	district
632723	称多县	district
632724	治多县	district
632725	囊谦县	district
632726	曲麻莱县	district
632800	海西蒙古族藏族自治州	city
632801	格尔木市	district
632802	德令哈市	district
632821	乌兰县	district
632822	都兰县	district
632823	天峻县	district
640000	宁夏回族自治区	province
640100	银川市	city
640101	市辖区	district
640104	兴庆区	district
640105	西夏区	district
640106	金凤区	district
640121	永宁县	district
640122	贺兰县	district
640181	灵武市	district
640200	石嘴山市	city
640201	市辖区	district
640202	大武口区	district
640205	惠农区	district
640221	平罗县	district
640300	吴忠市	city
640301	市辖区	district
640302	利通区	district
640303	红寺堡区	district
640323	盐池县	district
640324	同心县	district
640381	青铜峡市	district
640400	固原市	city
640401	市辖区	district
640402	原州区	district
640422	西吉县	district
640423	隆德县	district
640424	泾源县	district
640425	彭阳县	district
640500	中卫市	city
640501	市辖区	district
640502	沙坡头区	district
640521	中宁县	district
640522	海原县	district
650000	新疆维吾尔自治区	province
650100	乌鲁木齐市	city
650101	市辖区	district
650102	天山区	district
650103	沙依巴克区	district
650104	新市区	district
650105	水磨沟区	district
650106	头屯河区	district
650107	达坂城区	district
650109	米东区	district
650121	乌鲁木齐县	district
650200	克拉玛依市	city
650201	市辖区	district
650202	独山子区	district
650203	克拉玛依区	district
650204	白碱滩区	district
650205	乌尔禾区	district
650400	吐鲁番市	city
650402	高昌区	district
650421	鄯善县	district
650422	托克逊县	district
650500	哈密市	city
650502	伊州区	district
650521	巴里坤哈萨克自治县	district
650522	伊吾县	district
652300	昌吉回族自治州	city
652301	昌吉市	district
652302	阜康市	district
652323	呼图壁县	district
652324	玛纳斯县	district
652325	奇台县	district
652327	吉木萨尔县	district
652328	木垒哈萨克自治县	district
652700	博尔塔拉蒙古自治州	city
652701	博乐市	district
652702	阿拉山口市	district
652722	精河县	district
652723	温泉县	district
652800	巴音郭楞蒙古自治州	city
652801	库尔勒市	district
652822	轮台县	district
652823	尉犁县	district
652824	若羌县	district
652825	且末县	district
652826	焉耆回族自治县	district
652827	和静县	district
652828	和硕县	district
652829	博湖县	district
652900	阿克苏地区	city
652901	阿克苏市	district
652922	温宿县	district
652923	库车县	district
652924	沙雅县	district
652925	新和县	district
652926	拜城县	district
652927	乌什县	district
652928	阿瓦提县	district
652929	柯坪县	district
653000	克孜勒苏柯尔克孜自治州	city
653001	阿图什市	district
653022	阿克陶县	district
653023	阿合奇县	district
653024	乌恰县	district
653100	喀什地区	city
653101	喀什市	district
653121	疏附县	district
653122	疏勒县	district
653123	英吉沙县	district
653124	泽普县	district
653125	莎车县	district
653126	叶城县	district
653127	麦盖提县	district
653128	岳普湖县	district
653129	伽师县	district
653130	巴楚县	district
653131	塔什库尔干塔吉克自治县	district
653200	和田地区	city
653201	和田市	district
653221	和田县	district
653222	墨玉县	district
653223	皮山县	district
653224	洛浦县	district
653225	策勒县	district
653226	于田县	district
653227	民丰县	district
654000	伊犁哈萨克自治州	city
654002	伊宁市	district
654003	奎屯市	district
654004	霍尔果斯市	district
654021	伊宁县	district
654022	察布查尔锡伯自治县	district
654023	霍城县	district
654024	巩留县	district
654025	新源县	district
654026	昭苏县	district
654027	特克斯县	district
654028	尼勒克县	district
654200	塔城地区	city
654201	塔城市	district
654202	乌苏市	district
654221	额敏县	district
654223	沙湾县	district
654224	托里县	district
654225	裕民县	district
654226	和布克赛尔蒙古自治县	district
654300	阿勒泰地区	city
654301	阿勒泰市	district
654321	布尔津县	district
654322	富蕴县	district
654323	福海县	district
654324	哈巴河县	district
654325	青河县	district
654326	吉木乃县	district
659000	自治区直辖县级行政区划	city
659001	石河子市	district
659002	阿拉尔市	district
659003	图木舒克市	district
659004	五家渠市	district
659006	铁门关市	district
710000	台湾省	province
810000	香港特别行政区	province
820000	澳门特别行政区	province
